Amp,Ton,Toff,Volt,SR,MRR
120,0.75,7,80,18.5484596985,22.971647819999994
120,0.75,9,20,11.8824595505,9.7071789425
120,0.75,9,30,11.6824595505,9.394774778000002
120,0.75,9,40,11.9558596985,12.729866050499998
120,0.75,9,50,12.8372246985,13.253139901999997
120,0.75,9,60,12.787224698500001,13.120348093499999
120,0.75,9,70,13.619574698500003,16.5433312305
120,0.75,9,80,18.8279054775,17.551831266
120,0.75,11,20,12.146207650833333,9.770362375833333
120,0.75,11,30,11.946207650833333,9.457958211333334
120,0.75,11,40,12.189807798833332,12.83555862533333
120,0.75,11,50,13.021607798833333,12.567541647833332
120,0.75,11,60,12.971607798833332,12.434749839333332
120,0.75,11,70,13.778757798833334,14.602747251833332
120,0.75,11,80,18.9871674815,15.611940553999997
120,0.75,13,20,12.0807165295,9.7702735925
120,0.75,13,30,11.8807165295,9.457869428
120,0.75,13,40,12.124316677500001,12.835469842
120,0.75,13,50,12.837404738999998,12.568396264499999
120,0.75,13,60,12.787404739,12.435604455999998
120,0.75,13,70,13.594554739,14.603601868499998
120,0.75,13,80,18.8169346875,15.612394404
120,0.75,15,20,11.305800056,11.351339413375
120,0.75,15,30,11.105800056000001,11.038935248875
120,0.75,15,40,11.3494002065,13.763705662875001
120,0.75,15,50,12.1812002065,13.495688685375
120,0.75,15,60,12.0789502065,13.455340047000002
120,0.75,15,70,12.8861002065,15.623337459500002
120,0.75,15,80,18.108480155,16.632129995
120,0.75,17,20,11.305800056,11.351339413375
120,0.75,17,30,11.105800056000001,11.038935248875
120,0.75,17,40,11.3494002065,13.763705662875001
120,0.75,17,50,12.158050206499999,13.483551077375001
120,0.75,17,60,12.055800206499999,13.443202439
120,0.75,17,70,12.862950206499999,15.6111998515
120,0.75,17,80,18.108480155,16.632129995
120,0.75,19,20,11.305800056,11.351339413375
120,0.75,19,30,11.105800056000001,11.038935248875
120,0.75,19,40,11.3494002065,13.763705662875001
120,0.75,19,50,12.158050206499999,13.483551077375001
120,0.75,19,60,12.055800206499999,13.443202439
120,0.75,19,70,12.862950206499999,15.6111998515
120,0.75,19,80,18.108480155,16.632129995
120,0.75,21,20,11.305800056,11.351339413375
120,0.75,21,30,11.105800056000001,11.038935248875
120,0.75,21,40,11.3494002065,13.763705662875001
120,0.75,21,50,12.158050206499999,13.483551077375001
120,0.75,21,60,12.055800206499999,13.443202439
120,0.75,21,70,12.862950206499999,15.6111998515
120,0.75,21,80,17.7302002065,17.0924821165
120,0.75,23,20,11.305800056,11.351339413375
120,0.75,23,30,11.105800056000001,11.038935248875
120,0.75,23,40,11.3494002065,13.763705662875001
120,0.75,23,50,12.100216873166666,13.525086442874999
120,0.75,23,60,11.997966873166666,13.4847378045
120,0.75,23,70,12.862950206499999,15.6111998515
120,0.75,23,80,17.7302002065,17.0924821165
120,0.75,25,20,11.305800056,11.351339413375
120,0.75,25,30,11.105800056000001,11.038935248875
120,0.75,25,40,11.3494002065,13.763705662875001
120,0.75,25,50,12.100216873166666,13.525086442874999
120,0.75,25,60,11.997966873166666,13.4847378045
120,0.75,25,70,12.862950206499999,15.6111998515
120,0.75,25,80,17.7302002065,17.0924821165
120,0.75,27,20,11.305800056,11.351339413375
120,0.75,27,30,11.105800056000001,11.038935248875
120,0.75,27,40,11.3494002065,13.763705662875001
120,0.75,27,50,12.100216873166666,13.525086442874999
120,0.75,27,60,11.997966873166666,13.4847378045
120,0.75,27,70,12.862950206499999,15.6111998515
120,0.75,27,80,17.7302002065,17.0924821165
120,0.85,7,20,11.948292883833332,9.419942137000001
120,0.85,7,30,11.748292883833333,9.107537972500001
120,0.85,7,40,12.021693031833333,12.442629245000001
120,0.85,7,50,12.89189303183333,12.917255967166664
120,0.85,7,60,12.859293031833335,16.479789992
120,0.85,7,70,13.619559698500002,19.141701230499997
120,0.85,7,80,18.5484596985,22.971647819999994
120,0.85,9,20,11.9554595505,9.66592991525
120,0.85,9,30,11.755459550500001,9.35352575075
120,0.85,9,40,12.028859698500002,12.68861702325
120,0.85,9,50,12.8372246985,13.253139901999997
120,0.85,9,60,12.787224698500001,13.120348093499999
120,0.85,9,70,13.619574698500003,16.5433312305
120,0.85,9,80,18.8279054775,17.551831266
120,0.85,11,20,12.219207650833335,9.729113348583335
120,0.85,11,30,12.019207650833334,9.416709184083334
120,0.85,11,40,12.262807798833332,12.794309598083334
120,0.85,11,50,13.021607798833333,12.567541647833332
120,0.85,11,60,12.971607798833332,12.434749839333332
120,0.85,11,70,13.778757798833334,14.602747251833332
120,0.85,11,80,18.9871674815,15.611940553999997
120,0.85,13,20,12.153716529499999,9.72902456525
120,0.85,13,30,11.9537165295,9.416620400750002
120,0.85,13,40,12.197316677500002,12.79422081475
120,0.85,13,50,12.837404738999998,12.568396264499999
120,0.85,13,60,12.787404739,12.435604455999998
120,0.85,13,70,13.594554739,14.603601868499998
120,0.85,13,80,18.8169346875,15.612394404
120,0.85,15,20,11.378800056,11.310090386125
120,0.85,15,30,11.178800056,10.997686221624999
120,0.85,15,40,11.4224002065,13.722456635624999
120,0.85,15,50,12.1812002065,13.495688685375
120,0.85,15,60,12.0789502065,13.455340047000002
120,0.85,15,70,12.8861002065,15.623337459500002
120,0.85,15,80,18.108480155,16.632129995
120,0.85,17,20,11.378800056,11.310090386125
120,0.85,17,30,11.178800056,10.997686221624999
120,0.85,17,40,11.4224002065,13.722456635624999
120,0.85,17,50,12.158050206499999,13.483551077375001
120,0.85,17,60,12.055800206499999,13.443202439
120,0.85,17,70,12.862950206499999,15.6111998515
120,0.85,17,80,18.108480155,16.632129995
120,0.85,19,20,11.378800056,11.310090386125
120,0.85,19,30,11.178800056,10.997686221624999
120,0.85,19,40,11.4224002065,13.722456635624999
120,0.85,19,50,12.158050206499999,13.483551077375001
120,0.85,19,60,12.055800206499999,13.443202439
120,0.85,19,70,12.862950206499999,15.6111998515
120,0.85,19,80,18.108480155,16.632129995
120,0.85,21,20,11.378800056,11.310090386125
120,0.85,21,30,11.178800056,10.997686221624999
120,0.85,21,40,11.4224002065,13.722456635624999
120,0.85,21,50,12.158050206499999,13.483551077375001
120,0.85,21,60,12.055800206499999,13.443202439
120,0.85,21,70,12.862950206499999,15.6111998515
120,0.85,21,80,17.7302002065,17.0924821165
120,0.85,23,20,11.378800056,11.310090386125
120,0.85,23,30,11.178800056,10.997686221624999
120,0.85,23,40,11.4224002065,13.722456635624999
120,0.85,23,50,12.1038002065,13.523410980875
120,0.85,23,60,12.001550206500001,13.4830623425
120,0.85,23,70,12.862950206499999,15.6111998515
120,0.85,23,80,17.7302002065,17.0924821165
120,0.85,25,20,11.378800056,11.310090386125
120,0.85,25,30,11.178800056,10.997686221624999
120,0.85,25,40,11.4224002065,13.722456635624999
120,0.85,25,50,12.1038002065,13.523410980875
120,0.85,25,60,12.001550206500001,13.4830623425
120,0.85,25,70,12.862950206499999,15.6111998515
120,0.85,25,80,17.7302002065,17.0924821165
120,0.85,27,20,11.378800056,11.310090386125
120,0.85,27,30,11.178800056,10.997686221624999
120,0.85,27,40,11.4224002065,13.722456635624999
120,0.85,27,50,12.1038002065,13.523410980875
120,0.85,27,60,12.001550206500001,13.4830623425
120,0.85,27,70,12.862950206499999,15.6111998515
120,0.85,27,80,17.7302002065,17.0924821165
120,0.95,7,20,11.957792883833331,9.444849795
120,0.95,7,30,11.757792883833332,9.132445630500001
120,0.95,7,40,12.021693031833333,12.442629245000001
120,0.95,7,50,12.89189303183333,12.917255967166664
120,0.95,7,60,12.859293031833335,16.479789992
120,0.95,7,70,13.619559698500002,19.141701230499997
120,0.95,7,80,18.8337404775,20.472565319999994
120,0.95,9,20,11.964959550500001,9.69083757325
120,0.95,9,30,11.7649595505,9.378433408750002
120,0.95,9,40,12.028859698500002,12.68861702325
120,0.95,9,50,12.8372246985,13.253139901999997
120,0.95,9,60,12.787224698500001,13.120348093499999
120,0.95,9,70,13.619574698500003,16.5433312305
120,0.95,9,80,19.113186256499997,15.052748765999999
120,0.95,11,20,12.273574317500001,9.755387766750001
120,0.95,11,30,12.0735743175,9.44298360225
120,0.95,11,40,12.3374744655,12.753167216749997
120,0.95,11,50,13.056232798833332,12.660555864833333
120,0.95,11,60,13.009732798833335,12.513657669333332
120,0.95,11,70,13.827382798833332,14.607078413833332
120,0.95,11,80,19.29049743,13.185451275
120,0.95,13,20,12.208083196166665,9.755298983416669
120,0.95,13,30,12.008083196166666,9.442894818916667
120,0.95,13,40,12.271983344166667,12.753078433416666
120,0.95,13,50,12.872029738999998,12.661410481499999
120,0.95,13,60,12.825529739,12.514512285999999
120,0.95,13,70,13.643179738999999,14.607933030499998
120,0.95,13,80,19.120264635999998,13.185905125000001
120,0.95,15,20,11.433166722666666,11.336364804291666
120,0.95,15,30,11.233166722666667,11.023960639791666
120,0.95,15,40,11.497066873166668,13.681314254291667
120,0.95,15,50,12.2158252065,13.588702902375
120,0.95,15,60,12.1770752065,13.536455337499998
120,0.95,15,70,12.994725206499998,15.629876082000001
120,0.95,15,80,18.471810103499998,14.207848176499999
120,0.95,17,20,11.433166722666666,11.336364804291666
120,0.95,17,30,11.233166722666667,11.023960639791666
120,0.95,17,40,11.497066873166668,13.681314254291667
120,0.95,17,50,12.192675206499999,13.576565294374998
120,0.95,17,60,12.1539252065,13.524317729499998
120,0.95,17,70,12.9715752065,15.617738474000001
120,0.95,17,80,18.471810103499998,14.207848176499999
120,0.95,19,20,11.433166722666666,11.336364804291666
120,0.95,19,30,11.233166722666667,11.023960639791666
120,0.95,19,40,11.497066873166668,13.681314254291667
120,0.95,19,50,12.192675206499999,13.576565294374998
120,0.95,19,60,12.1539252065,13.524317729499998
120,0.95,19,70,12.9715752065,15.617738474000001
120,0.95,19,80,18.471810103499998,14.207848176499999
120,0.95,21,20,11.433166722666666,11.336364804291666
120,0.95,21,30,11.233166722666667,11.023960639791666
120,0.95,21,40,11.497066873166668,13.681314254291667
120,0.95,21,50,12.192675206499999,13.576565294374998
120,0.95,21,60,12.1539252065,13.524317729499998
120,0.95,21,70,12.9715752065,15.617738474000001
120,0.95,21,80,17.7152502065,15.1285524195
120,0.95,23,20,11.412500055999999,11.351218465125
120,0.95,23,30,11.212500056,11.038814300624999
120,0.95,23,40,11.476400206500001,13.696167915124999
120,0.95,23,50,12.1634252065,13.639845367875001
120,0.95,23,60,12.1246752065,13.587597803
120,0.95,23,70,12.9715752065,15.617738474000001
120,0.95,23,80,17.7152502065,15.1285524195
120,0.95,25,20,11.412500055999999,11.351218465125
120,0.95,25,30,11.212500056,11.038814300624999
120,0.95,25,40,11.476400206500001,13.696167915124999
120,0.95,25,50,12.1634252065,13.639845367875001
120,0.95,25,60,12.1086752065,13.617124415000001
120,0.95,25,70,12.955575206499997,15.647265086
120,0.95,25,80,17.6992502065,15.1580790315
120,0.95,27,20,11.412500055999999,11.351218465125
120,0.95,27,30,11.212500056,11.038814300624999
120,0.95,27,40,11.476400206500001,13.696167915124999
120,0.95,27,50,12.1634252065,13.639845367875001
120,0.95,27,60,12.1086752065,13.617124415000001
120,0.95,27,70,12.955575206499997,15.647265086
120,0.95,27,80,17.6992502065,15.1580790315
120,1.05,7,20,11.958292883833334,9.470072024
120,1.05,7,30,11.758292883833333,9.1576678595
120,1.05,7,40,12.065193031833333,12.415341734999998
120,1.05,7,50,12.89189303183333,12.917255967166664
120,1.05,7,60,12.859293031833335,16.479789992
120,1.05,7,70,13.619559698500002,19.141701230499997
120,1.05,7,80,18.8337404775,20.472565319999994
120,1.05,9,20,11.9654595505,9.716059802250001
120,1.05,9,30,11.765459550500001,9.403655637750001
120,1.05,9,40,12.0723596985,12.66132951325
120,1.05,9,50,12.8372246985,13.253139901999997
120,1.05,9,60,12.787224698500001,13.120348093499999
120,1.05,9,70,13.619574698500003,16.5433312305
120,1.05,9,80,19.113186256499997,15.052748765999999
120,1.05,11,20,12.2740743175,9.780609995750002
120,1.05,11,30,12.074074317500001,9.46820583125
120,1.05,11,40,12.3809744655,12.725879706749998
120,1.05,11,50,13.056232798833332,12.660555864833333
120,1.05,11,60,13.009732798833335,12.513657669333332
120,1.05,11,70,13.827382798833332,14.607078413833332
120,1.05,11,80,19.29049743,13.185451275
120,1.05,13,20,12.208583196166666,9.780521212416668
120,1.05,13,30,12.008583196166665,9.468117047916667
120,1.05,13,40,12.315483344166667,12.725790923416664
120,1.05,13,50,12.872029738999998,12.661410481499999
120,1.05,13,60,12.825529739,12.514512285999999
120,1.05,13,70,13.643179738999999,14.607933030499998
120,1.05,13,80,19.120264635999998,13.185905125000001
120,1.05,15,20,11.433666722666667,11.361587033291666
120,1.05,15,30,11.233666722666666,11.049182868791664
120,1.05,15,40,11.540566873166666,13.654026744291665
120,1.05,15,50,12.2158252065,13.588702902375
120,1.05,15,60,12.1770752065,13.536455337499998
120,1.05,15,70,12.994725206499998,15.629876082000001
120,1.05,15,80,18.471810103499998,14.207848176499999
120,1.05,17,20,11.433666722666667,11.361587033291666
120,1.05,17,30,11.233666722666666,11.049182868791664
120,1.05,17,40,11.540566873166666,13.654026744291665
120,1.05,17,50,12.192675206499999,13.576565294374998
120,1.05,17,60,12.1539252065,13.524317729499998
120,1.05,17,70,12.9715752065,15.617738474000001
120,1.05,17,80,18.471810103499998,14.207848176499999
120,1.05,19,20,11.433666722666667,11.361587033291666
120,1.05,19,30,11.233666722666666,11.049182868791664
120,1.05,19,40,11.540566873166666,13.654026744291665
120,1.05,19,50,12.192675206499999,13.576565294374998
120,1.05,19,60,12.1539252065,13.524317729499998
120,1.05,19,70,12.9715752065,15.617738474000001
120,1.05,19,80,18.471810103499998,14.207848176499999
120,1.05,21,20,11.433666722666667,11.361587033291666
120,1.05,21,30,11.233666722666666,11.049182868791664
120,1.05,21,40,11.540566873166666,13.654026744291665
120,1.05,21,50,12.192675206499999,13.576565294374998
120,1.05,21,60,12.1539252065,13.524317729499998
120,1.05,21,70,12.9715752065,15.617738474000001
120,1.05,21,80,17.7152502065,15.1285524195
120,1.05,23,20,11.413500056,11.401662923125
120,1.05,23,30,11.213500056,11.089258758625
120,1.05,23,40,11.520400206500002,13.694102634124999
120,1.05,23,50,12.1634252065,13.639845367875001
120,1.05,23,60,12.1246752065,13.587597803
120,1.05,23,70,12.9715752065,15.617738474000001
120,1.05,23,80,17.7152502065,15.1285524195
120,1.05,25,20,11.413500056,11.401662923125
120,1.05,25,30,11.213500056,11.089258758625
120,1.05,25,40,11.520400206500002,13.694102634124999
120,1.05,25,50,12.1634252065,13.639845367875001
120,1.05,25,60,12.1086752065,13.617124415000001
120,1.05,25,70,12.955575206499997,15.647265086
120,1.05,25,80,17.6992502065,15.1580790315
120,1.05,27,20,11.413500056,11.401662923125
120,1.05,27,30,11.213500056,11.089258758625
120,1.05,27,40,11.520400206500002,13.694102634124999
120,1.05,27,50,12.1634252065,13.639845367875001
120,1.05,27,60,12.1086752065,13.617124415000001
120,1.05,27,70,12.955575206499997,15.647265086
120,1.05,27,80,17.6992502065,15.1580790315
120,1.15,7,20,12.011992883833333,9.563634675500001
120,1.15,7,30,11.811992883833334,9.251230511
120,1.15,7,40,12.118893031833334,12.508904386499998
120,1.15,7,50,12.893693031833333,13.039329224666664
120,1.15,7,60,12.861093031833331,16.6018632495
120,1.15,7,70,13.621359698500001,19.263774488
120,1.15,7,80,18.8337404775,20.472565319999994
120,1.15,9,20,12.0496095505,9.810132453750002
120,1.15,9,30,11.8496095505,9.497728289250002
120,1.15,9,40,12.1565096985,12.755402164749999
120,1.15,9,50,12.865909698500001,13.378393159499998
120,1.15,9,60,12.815909698500002,13.245601351
120,1.15,9,70,13.648259698499999,16.668584488
120,1.15,9,80,19.1400712565,15.055928766
120,1.15,11,20,12.327774317500001,9.87417264725
120,1.15,11,30,12.127774317500002,9.56176848275
120,1.15,11,40,12.4346744655,12.819442358249997
120,1.15,11,50,13.058032798833334,12.782629122333333
120,1.15,11,60,13.011532798833333,12.635730926833332
120,1.15,11,70,13.829182798833335,14.729151671333332
120,1.15,11,80,19.29049743,13.185451275
120,1.15,13,20,12.262283196166667,9.874083863916669
120,1.15,13,30,12.062283196166666,9.561679699416668
120,1.15,13,40,12.369183344166668,12.819353574916665
120,1.15,13,50,12.873829739000001,12.783483739
120,1.15,13,60,12.827329738999998,12.636585543499999
120,1.15,13,70,13.644979739000002,14.730006287999998
120,1.15,13,80,19.120264635999998,13.185905125000001
120,1.15,15,20,11.487366722666668,11.455149684791667
120,1.15,15,30,11.287366722666667,11.142745520291665
120,1.15,15,40,11.594266873166667,13.747589395791664
120,1.15,15,50,12.2176252065,13.710776159875
120,1.15,15,60,12.178875206499999,13.658528594999998
120,1.15,15,70,12.996525206500001,15.751949339500001
120,1.15,15,80,18.471810103499998,14.207848176499999
120,1.15,17,20,11.487366722666668,11.455149684791667
120,1.15,17,30,11.287366722666667,11.142745520291665
120,1.15,17,40,11.594266873166667,13.747589395791664
120,1.15,17,50,12.2176252065,13.710776159875
120,1.15,17,60,12.178875206499999,13.658528594999998
120,1.15,17,70,12.996525206500001,15.751949339500001
120,1.15,17,80,18.471810103499998,14.207848176499999
120,1.15,19,20,11.487366722666668,11.455149684791667
120,1.15,19,30,11.287366722666667,11.142745520291665
120,1.15,19,40,11.594266873166667,13.747589395791664
120,1.15,19,50,12.2176252065,13.710776159875
120,1.15,19,60,12.178875206499999,13.658528594999998
120,1.15,19,70,12.996525206500001,15.751949339500001
120,1.15,19,80,18.471810103499998,14.207848176499999
120,1.15,21,20,11.487366722666668,11.455149684791667
120,1.15,21,30,11.287366722666667,11.142745520291665
