index,Ni%,Cr%,Fe%,Mn%,Cu%,Al%,Si%,C%,S%,Mo%,Ti%,Co%,B%,P%,Nb & Ta%,Ni% + Co%,W%,La%,Zr%,Amp,Ton,Toff,Volt
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,23,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,23,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,25,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,25,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,25,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,25,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,25,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,25,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,25,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,27,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,27,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,27,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,27,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,27,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,27,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,27,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,7,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,7,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,7,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,7,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,7,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,7,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,7,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,9,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,9,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,9,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,9,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,9,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,9,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,9,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,11,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,11,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,11,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,11,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,11,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,11,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,11,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,13,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,13,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,13,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,13,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,13,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,13,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,13,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,15,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,15,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,15,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,15,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,15,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,15,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,15,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,17,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,17,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,17,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,17,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,17,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,17,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,17,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,19,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,19,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,19,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,19,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,19,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,19,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,19,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,21,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,21,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,21,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,21,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,21,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,21,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,21,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,23,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,23,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,23,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,23,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,23,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,23,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,23,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,25,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,25,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,25,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,25,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,25,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,25,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,25,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,27,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,27,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,27,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,27,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,27,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,27,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.05,27,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.15,7,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.15,7,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.15,7,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.15,7,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.15,7,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.15,7,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.15,7,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.15,9,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.15,9,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.15,9,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.15,9,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.15,9,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.15,9,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.15,9,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.15,11,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.15,11,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.15,11,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.15,11,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.15,11,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.15,11,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.15,11,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.15,13,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.15,13,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.15,13,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.15,13,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.15,13,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.15,13,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.15,13,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.15,15,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.15,15,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.15,15,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.15,15,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.15,15,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.15,15,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.15,15,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.15,17,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.15,17,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.15,17,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.15,17,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.15,17,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.15,17,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.15,17,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.15,19,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.15,19,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.15,19,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.15,19,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.15,19,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.15,19,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.15,19,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.15,21,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.15,21,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.15,21,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.15,21,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.15,21,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.15,21,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,1.15,21,80
