Amp,Ton,Toff,Volt,SR,MRR
130,0.85,7,40,14.93332168,19.738520070999996
130,0.85,7,50,17.362071680000003,20.147889278499996
130,0.85,7,60,17.312071680000003,20.015097469999997
130,0.85,7,70,18.21207168,19.762424137999997
130,0.85,7,80,23.86207168,19.516525759999997
130,0.85,9,20,15.339365587,18.813609609
130,0.85,9,30,14.837120008,18.8012054445
130,0.85,9,40,14.93332168,19.738520070999996
130,0.85,9,50,17.362071680000003,20.147889278499996
130,0.85,9,60,17.312071680000003,20.015097469999997
130,0.85,9,70,18.21207168,19.762424137999997
130,0.85,9,80,23.86207168,19.516525759999997
130,0.85,11,20,15.339365587,18.813609609
130,0.85,11,30,14.837120008,18.8012054445
130,0.85,11,40,14.93332168,19.738520070999996
130,0.85,11,50,17.362071680000003,20.147889278499996
130,0.85,11,60,17.312071680000003,20.015097469999997
130,0.85,11,70,18.21207168,19.762424137999997
130,0.85,11,80,23.86207168,19.516525759999997
130,0.85,13,20,15.339365587,18.813609609
130,0.85,13,30,14.837120008,18.8012054445
130,0.85,13,40,14.93332168,19.738520070999996
130,0.85,13,50,17.362071680000003,20.147889278499996
130,0.85,13,60,17.312071680000003,20.015097469999997
130,0.85,13,70,18.21207168,19.762424137999997
130,0.85,13,80,23.86207168,19.516525759999997
130,0.85,15,20,15.339365587,18.813609609
130,0.85,15,30,14.837120008,18.8012054445
130,0.85,15,40,14.93332168,19.738520070999996
130,0.85,15,50,17.362071680000003,20.147889278499996
130,0.85,15,60,17.312071680000003,20.015097469999997
130,0.85,15,70,18.21207168,19.762424137999997
130,0.85,15,80,23.86207168,19.516525759999997
130,0.85,17,20,15.339365587,18.813609609
130,0.85,17,30,14.837120008,18.8012054445
130,0.85,17,40,14.93332168,19.738520070999996
130,0.85,17,50,17.362071680000003,20.147889278499996
130,0.85,17,60,17.312071680000003,20.015097469999997
130,0.85,17,70,18.21207168,19.762424137999997
130,0.85,17,80,23.86207168,19.516525759999997
130,0.85,19,20,15.339365587,18.813609609
130,0.85,19,30,14.837120008,18.8012054445
130,0.85,19,40,14.93332168,19.738520070999996
130,0.85,19,50,17.362071680000003,20.147889278499996
130,0.85,19,60,17.312071680000003,20.015097469999997
130,0.85,19,70,18.21207168,19.762424137999997
130,0.85,19,80,23.86207168,19.516525759999997
130,0.85,21,20,15.339365587,18.813609609
130,0.85,21,30,14.837120008,18.8012054445
130,0.85,21,40,14.93332168,19.738520070999996
130,0.85,21,50,17.362071680000003,20.147889278499996
130,0.85,21,60,17.312071680000003,20.015097469999997
130,0.85,21,70,18.21207168,19.762424137999997
130,0.85,21,80,23.86207168,19.516525759999997
130,0.85,23,20,15.339365587,18.813609609
130,0.85,23,30,14.837120008,18.8012054445
130,0.85,23,40,14.93332168,19.738520070999996
130,0.85,23,50,17.362071680000003,20.147889278499996
130,0.85,23,60,17.312071680000003,20.015097469999997
130,0.85,23,70,18.21207168,19.762424137999997
130,0.85,23,80,23.86207168,19.516525759999997
130,0.85,25,20,15.339365587,18.813609609
130,0.85,25,30,14.837120008,18.8012054445
130,0.85,25,40,14.93332168,19.738520070999996
130,0.85,25,50,17.362071680000003,20.147889278499996
130,0.85,25,60,17.312071680000003,20.015097469999997
130,0.85,25,70,18.21207168,19.762424137999997
130,0.85,25,80,23.86207168,19.516525759999997
130,0.85,27,20,15.339365587,18.813609609
130,0.85,27,30,14.837120008,18.8012054445
130,0.85,27,40,14.93332168,19.738520070999996
130,0.85,27,50,17.362071680000003,20.147889278499996
130,0.85,27,60,17.312071680000003,20.015097469999997
130,0.85,27,70,18.21207168,19.762424137999997
130,0.85,27,80,23.86207168,19.516525759999997
130,0.95,7,20,15.339365587,18.813609609
130,0.95,7,30,14.837120008,18.8012054445
130,0.95,7,40,14.93332168,19.738520070999996
130,0.95,7,50,17.362071680000003,20.147889278499996
130,0.95,7,60,17.312071680000003,20.015097469999997
130,0.95,7,70,18.21207168,19.762424137999997
130,0.95,7,80,23.86207168,19.516525759999997
130,0.95,9,20,15.339365587,18.813609609
130,0.95,9,30,14.837120008,18.8012054445
130,0.95,9,40,14.93332168,19.738520070999996
130,0.95,9,50,17.362071680000003,20.147889278499996
130,0.95,9,60,17.312071680000003,20.015097469999997
130,0.95,9,70,18.21207168,19.762424137999997
130,0.95,9,80,23.86207168,19.516525759999997
130,0.95,11,20,15.339365587,18.813609609
130,0.95,11,30,14.837120008,18.8012054445
130,0.95,11,40,14.93332168,19.738520070999996
130,0.95,11,50,17.362071680000003,20.147889278499996
130,0.95,11,60,17.312071680000003,20.015097469999997
130,0.95,11,70,18.21207168,19.762424137999997
130,0.95,11,80,23.86207168,19.516525759999997
130,0.95,13,20,15.339365587,18.813609609
130,0.95,13,30,14.837120008,18.8012054445
130,0.95,13,40,14.93332168,19.738520070999996
130,0.95,13,50,17.362071680000003,20.147889278499996
130,0.95,13,60,17.312071680000003,20.015097469999997
130,0.95,13,70,18.21207168,19.762424137999997
130,0.95,13,80,23.86207168,19.516525759999997
130,0.95,15,20,15.339365587,18.813609609
130,0.95,15,30,14.837120008,18.8012054445
130,0.95,15,40,14.93332168,19.738520070999996
130,0.95,15,50,17.362071680000003,20.147889278499996
130,0.95,15,60,17.312071680000003,20.015097469999997
130,0.95,15,70,18.21207168,19.762424137999997
130,0.95,15,80,23.86207168,19.516525759999997
130,0.95,17,20,15.339365587,18.813609609
130,0.95,17,30,14.837120008,18.8012054445
130,0.95,17,40,14.93332168,19.738520070999996
130,0.95,17,50,17.362071680000003,20.147889278499996
130,0.95,17,60,17.312071680000003,20.015097469999997
130,0.95,17,70,18.21207168,19.762424137999997
130,0.95,17,80,23.86207168,19.516525759999997
130,0.95,19,20,15.339365587,18.813609609
130,0.95,19,30,14.837120008,18.8012054445
130,0.95,19,40,14.93332168,19.738520070999996
130,0.95,19,50,17.362071680000003,20.147889278499996
130,0.95,19,60,17.312071680000003,20.015097469999997
130,0.95,19,70,18.21207168,19.762424137999997
130,0.95,19,80,23.86207168,19.516525759999997
130,0.95,21,20,15.339365587,18.813609609
130,0.95,21,30,14.837120008,18.8012054445
130,0.95,21,40,14.93332168,19.738520070999996
130,0.95,21,50,17.362071680000003,20.147889278499996
130,0.95,21,60,17.312071680000003,20.015097469999997
130,0.95,21,70,18.21207168,19.762424137999997
130,0.95,21,80,23.86207168,19.516525759999997
130,0.95,23,20,15.339365587,18.813609609
130,0.95,23,30,14.837120008,18.8012054445
130,0.95,23,40,14.93332168,19.738520070999996
130,0.95,23,50,17.362071680000003,20.147889278499996
130,0.95,23,60,17.312071680000003,20.015097469999997
130,0.95,23,70,18.21207168,19.762424137999997
130,0.95,23,80,23.86207168,19.516525759999997
130,0.95,25,20,15.339365587,18.813609609
130,0.95,25,30,14.837120008,18.8012054445
130,0.95,25,40,14.93332168,19.738520070999996
130,0.95,25,50,17.362071680000003,20.147889278499996
130,0.95,25,60,17.312071680000003,20.015097469999997
130,0.95,25,70,18.21207168,19.762424137999997
130,0.95,25,80,23.86207168,19.516525759999997
130,0.95,27,20,15.339365587,18.813609609
130,0.95,27,30,14.837120008,18.8012054445
130,0.95,27,40,14.93332168,19.738520070999996
130,0.95,27,50,17.362071680000003,20.147889278499996
130,0.95,27,60,17.312071680000003,20.015097469999997
130,0.95,27,70,18.21207168,19.762424137999997
130,0.95,27,80,23.86207168,19.516525759999997
130,1.05,7,20,15.339365587,18.813609609
130,1.05,7,30,14.837120008,18.8012054445
130,1.05,7,40,14.93332168,19.738520070999996
130,1.05,7,50,17.36737168,20.149894882499996
130,1.05,7,60,17.31737168,20.017103073999998
130,1.05,7,70,18.217371680000003,19.764429741999997
130,1.05,7,80,23.867371679999998,19.518531363999994
130,1.05,9,20,15.339365587,18.813609609
130,1.05,9,30,14.837120008,18.8012054445
130,1.05,9,40,14.93332168,19.738520070999996
130,1.05,9,50,17.36737168,20.149894882499996
130,1.05,9,60,17.31737168,20.017103073999998
130,1.05,9,70,18.217371680000003,19.764429741999997
130,1.05,9,80,23.867371679999998,19.518531363999994
130,1.05,11,20,15.339365587,18.813609609
130,1.05,11,30,14.837120008,18.8012054445
130,1.05,11,40,14.93332168,19.738520070999996
130,1.05,11,50,17.36737168,20.149894882499996
130,1.05,11,60,17.31737168,20.017103073999998
130,1.05,11,70,18.217371680000003,19.764429741999997
130,1.05,11,80,23.867371679999998,19.518531363999994
130,1.05,13,20,15.339365587,18.813609609
130,1.05,13,30,14.837120008,18.8012054445
130,1.05,13,40,14.93332168,19.738520070999996
130,1.05,13,50,17.36737168,20.149894882499996
130,1.05,13,60,17.31737168,20.017103073999998
130,1.05,13,70,18.217371680000003,19.764429741999997
130,1.05,13,80,23.867371679999998,19.518531363999994
130,1.05,15,20,15.339365587,18.813609609
130,1.05,15,30,14.837120008,18.8012054445
130,1.05,15,40,14.93332168,19.738520070999996
130,1.05,15,50,17.36737168,20.149894882499996
130,1.05,15,60,17.31737168,20.017103073999998
130,1.05,15,70,18.217371680000003,19.764429741999997
130,1.05,15,80,23.867371679999998,19.518531363999994
130,1.05,17,20,15.339365587,18.813609609
130,1.05,17,30,14.837120008,18.8012054445
130,1.05,17,40,14.93332168,19.738520070999996
130,1.05,17,50,17.36737168,20.149894882499996
130,1.05,17,60,17.31737168,20.017103073999998
130,1.05,17,70,18.217371680000003,19.764429741999997
130,1.05,17,80,23.867371679999998,19.518531363999994
130,1.05,19,20,15.339365587,18.813609609
130,1.05,19,30,14.837120008,18.8012054445
130,1.05,19,40,14.93332168,19.738520070999996
130,1.05,19,50,17.36737168,20.149894882499996
130,1.05,19,60,17.31737168,20.017103073999998
130,1.05,19,70,18.217371680000003,19.764429741999997
130,1.05,19,80,23.867371679999998,19.518531363999994
130,1.05,21,20,15.339365587,18.813609609
130,1.05,21,30,14.837120008,18.8012054445
130,1.05,21,40,14.93332168,19.738520070999996
130,1.05,21,50,17.36737168,20.149894882499996
130,1.05,21,60,17.31737168,20.017103073999998
130,1.05,21,70,18.217371680000003,19.764429741999997
130,1.05,21,80,23.867371679999998,19.518531363999994
130,1.05,23,20,15.339365587,18.813609609
130,1.05,23,30,14.837120008,18.8012054445
130,1.05,23,40,14.93332168,19.738520070999996
130,1.05,23,50,17.36737168,20.149894882499996
130,1.05,23,60,17.31737168,20.017103073999998
130,1.05,23,70,18.217371680000003,19.764429741999997
130,1.05,23,80,23.867371679999998,19.518531363999994
130,1.05,25,20,15.339365587,18.813609609
130,1.05,25,30,14.837120008,18.8012054445
130,1.05,25,40,14.93332168,19.738520070999996
130,1.05,25,50,17.36737168,20.149894882499996
130,1.05,25,60,17.31737168,20.017103073999998
130,1.05,25,70,18.217371680000003,19.764429741999997
130,1.05,25,80,23.867371679999998,19.518531363999994
130,1.05,27,20,15.339365587,18.813609609
130,1.05,27,30,14.837120008,18.8012054445
130,1.05,27,40,14.93332168,19.738520070999996
130,1.05,27,50,17.36737168,20.149894882499996
130,1.05,27,60,17.31737168,20.017103073999998
130,1.05,27,70,18.217371680000003,19.764429741999997
130,1.05,27,80,23.867371679999998,19.518531363999994
130,1.15,7,20,15.339365587,18.813609609
130,1.15,7,30,14.837120008,18.8012054445
130,1.15,7,40,14.93332168,19.738520070999996
130,1.15,7,50,17.36737168,20.149894882499996
130,1.15,7,60,17.31737168,20.017103073999998
130,1.15,7,70,18.217371680000003,19.764429741999997
130,1.15,7,80,23.867371679999998,19.518531363999994
130,1.15,9,20,15.339365587,18.813609609
130,1.15,9,30,14.837120008,18.8012054445
130,1.15,9,40,14.93332168,19.738520070999996
130,1.15,9,50,17.36737168,20.149894882499996
130,1.15,9,60,17.31737168,20.017103073999998
130,1.15,9,70,18.217371680000003,19.764429741999997
130,1.15,9,80,23.867371679999998,19.518531363999994
130,1.15,11,20,15.339365587,18.813609609
130,1.15,11,30,14.837120008,18.8012054445
130,1.15,11,40,14.93332168,19.738520070999996
130,1.15,11,50,17.36737168,20.149894882499996
130,1.15,11,60,17.31737168,20.017103073999998
130,1.15,11,70,18.217371680000003,19.764429741999997
130,1.15,11,80,23.867371679999998,19.518531363999994
130,1.15,13,20,15.339365587,18.813609609
130,1.15,13,30,14.837120008,18.8012054445
130,1.15,13,40,14.93332168,19.738520070999996
130,1.15,13,50,17.36737168,20.149894882499996
130,1.15,13,60,17.31737168,20.017103073999998
130,1.15,13,70,18.217371680000003,19.764429741999997
130,1.15,13,80,23.867371679999998,19.518531363999994
130,1.15,15,20,15.339365587,18.813609609
130,1.15,15,30,14.837120008,18.8012054445
130,1.15,15,40,14.93332168,19.738520070999996
130,1.15,15,50,17.36737168,20.149894882499996
130,1.15,15,60,17.31737168,20.017103073999998
130,1.15,15,70,18.217371680000003,19.764429741999997
130,1.15,15,80,23.867371679999998,19.518531363999994
130,1.15,17,20,15.339365587,18.813609609
130,1.15,17,30,14.837120008,18.8012054445
130,1.15,17,40,14.93332168,19.738520070999996
130,1.15,17,50,17.36737168,20.149894882499996
130,1.15,17,60,17.31737168,20.017103073999998
130,1.15,17,70,18.217371680000003,19.764429741999997
130,1.15,17,80,23.867371679999998,19.518531363999994
130,1.15,19,20,15.339365587,18.813609609
130,1.15,19,30,14.837120008,18.8012054445
130,1.15,19,40,14.93332168,19.738520070999996
130,1.15,19,50,17.36737168,20.149894882499996
130,1.15,19,60,17.31737168,20.017103073999998
130,1.15,19,70,18.217371680000003,19.764429741999997
130,1.15,19,80,23.867371679999998,19.518531363999994
130,1.15,21,20,15.339365587,18.813609609
130,1.15,21,30,14.837120008,18.8012054445
130,1.15,21,40,14.93332168,19.738520070999996
130,1.15,21,50,17.36737168,20.149894882499996
130,1.15,21,60,17.31737168,20.017103073999998
130,1.15,21,70,18.217371680000003,19.764429741999997
130,1.15,21,80,23.867371679999998,19.518531363999994
130,1.15,23,20,15.339365587,18.813609609
130,1.15,23,30,14.837120008,18.8012054445
130,1.15,23,40,14.93332168,19.738520070999996
130,1.15,23,50,17.36737168,20.149894882499996
130,1.15,23,60,17.31737168,20.017103073999998
130,1.15,23,70,18.217371680000003,19.764429741999997
130,1.15,23,80,23.867371679999998,19.518531363999994
130,1.15,25,20,15.339365587,18.813609609
130,1.15,25,30,14.837120008,18.8012054445
130,1.15,25,40,14.93332168,19.738520070999996
130,1.15,25,50,17.36737168,20.149894882499996
130,1.15,25,60,17.31737168,20.017103073999998
130,1.15,25,70,18.217371680000003,19.764429741999997
130,1.15,25,80,23.867371679999998,19.518531363999994
130,1.15,27,20,15.339365587,18.813609609
130,1.15,27,30,14.837120008,18.8012054445
130,1.15,27,40,14.93332168,19.738520070999996
130,1.15,27,50,17.36737168,20.149894882499996
130,1.15,27,60,17.31737168,20.017103073999998
130,1.15,27,70,18.217371680000003,19.764429741999997
130,1.15,27,80,23.867371679999998,19.518531363999994
130,1.25,7,20,15.393065587,18.907172260499998
130,1.25,7,30,14.890820008,18.894768096
130,1.25,7,40,14.987021679999998,19.832082722499997
130,1.25,7,50,17.38702168,20.282100143999994
130,1.25,7,60,17.33702168,20.149308335499995
130,1.25,7,70,18.23702168,19.896635003499995
130,1.25,7,80,23.887021679999997,19.650736625499995
130,1.25,9,20,15.393065587,18.907172260499998
130,1.25,9,30,14.890820008,18.894768096
130,1.25,9,40,14.987021679999998,19.832082722499997
130,1.25,9,50,17.38702168,20.282100143999994
130,1.25,9,60,17.33702168,20.149308335499995
130,1.25,9,70,18.23702168,19.896635003499995
130,1.25,9,80,23.887021679999997,19.650736625499995
130,1.25,11,20,15.393065587,18.907172260499998
130,1.25,11,30,14.890820008,18.894768096
130,1.25,11,40,14.987021679999998,19.832082722499997
130,1.25,11,50,17.38702168,20.282100143999994
130,1.25,11,60,17.33702168,20.149308335499995
130,1.25,11,70,18.23702168,19.896635003499995
130,1.25,11,80,23.887021679999997,19.650736625499995
130,1.25,13,20,15.393065587,18.907172260499998
130,1.25,13,30,14.890820008,18.894768096
130,1.25,13,40,14.987021679999998,19.832082722499997
130,1.25,13,50,17.38702168,20.282100143999994
130,1.25,13,60,17.33702168,20.149308335499995
130,1.25,13,70,18.23702168,19.896635003499995
130,1.25,13,80,23.887021679999997,19.650736625499995
130,1.25,15,20,15.393065587,18.907172260499998
130,1.25,15,30,14.890820008,18.894768096
130,1.25,15,40,14.987021679999998,19.832082722499997
130,1.25,15,50,17.38702168,20.282100143999994
130,1.25,15,60,17.33702168,20.149308335499995
130,1.25,15,70,18.23702168,19.896635003499995
130,1.25,15,80,23.887021679999997,19.650736625499995
130,1.25,17,20,15.393065587,18.907172260499998
130,1.25,17,30,14.890820008,18.894768096
130,1.25,17,40,14.987021679999998,19.832082722499997
130,1.25,17,50,17.38702168,20.282100143999994
130,1.25,17,60,17.33702168,20.149308335499995
130,1.25,17,70,18.23702168,19.896635003499995
130,1.25,17,80,23.887021679999997,19.650736625499995
130,1.25,19,20,15.393065587,18.907172260499998
130,1.25,19,30,14.890820008,18.894768096
130,1.25,19,40,14.987021679999998,19.832082722499997
130,1.25,19,50,17.38702168,20.282100143999994
130,1.25,19,60,17.33702168,20.149308335499995
130,1.25,19,70,18.23702168,19.896635003499995
130,1.25,19,80,23.887021679999997,19.650736625499995
130,1.25,21,20,15.393065587,18.907172260499998
130,1.25,21,30,14.890820008,18.894768096
130,1.25,21,40,14.987021679999998,19.832082722499997
130,1.25,21,50,17.38702168,20.282100143999994
130,1.25,21,60,17.33702168,20.149308335499995
130,1.25,21,70,18.23702168,19.896635003499995
130,1.25,21,80,23.887021679999997,19.650736625499995
130,1.25,23,20,15.393065587,18.907172260499998
130,1.25,23,30,14.890820008,18.894768096
130,1.25,23,40,14.987021679999998,19.832082722499997
130,1.25,23,50,17.38702168,20.282100143999994
130,1.25,23,60,17.33702168,20.149308335499995
