Amp,Ton,Toff,Volt,SR,MRR
140,0.45,9,55,7.889452931000001,24.682954016
140,0.45,9,60,7.695025751000001,24.683913265999998
140,0.45,9,65,7.701525751000001,24.631626892499998
140,0.45,9,70,7.7689944795,24.631233392499997
140,0.45,9,75,7.7689944795,24.631233392499997
140,0.45,9,80,7.7839944795000005,24.751274872999996
140,0.45,11,20,10.012333143000001,24.404831640999998
140,0.45,11,25,10.012333143000001,24.404831640999998
140,0.45,11,30,8.896804327,26.003917311
140,0.45,11,35,8.896804327,26.003917311
140,0.45,11,40,7.838302930999999,24.649927626999997
140,0.45,11,45,7.808802931,24.752112836
140,0.45,11,50,7.837552931,24.711464622
140,0.45,11,55,7.837552931,24.711464622
140,0.45,11,60,7.643125751000001,24.712423872
140,0.45,11,65,7.649625751,24.6601374985
140,0.45,11,70,7.7170944795,24.659743998499998
140,0.45,11,75,7.7170944795,24.659743998499998
140,0.45,11,80,7.732094479500001,24.779785478999997
140,0.45,13,20,9.879358750000002,24.404480540999998
140,0.45,13,25,9.879358750000002,24.404480540999998
140,0.45,13,30,8.763829934,26.003566211
140,0.45,13,35,8.763829934,26.003566211
140,0.45,13,40,7.705328537999999,24.649576526999997
140,0.45,13,45,7.675828538,24.751761736
140,0.45,13,50,7.704578538,24.711113521999998
140,0.45,13,55,7.704578538,24.711113521999998
140,0.45,13,60,7.643125751000001,24.712423872
140,0.45,13,65,7.649625751,24.6601374985
140,0.45,13,70,7.7170944795,24.659743998499998
140,0.45,13,75,7.7170944795,24.659743998499998
140,0.45,13,80,7.732094479500001,24.779785478999997
140,0.45,15,20,9.910958750000002,24.1473577065
140,0.45,15,25,9.910958750000002,24.1473577065
140,0.45,15,30,8.795429934000001,25.746443376500004
140,0.45,15,35,8.795429934000001,25.746443376500004
140,0.45,15,40,7.736928537999999,24.3924536925
140,0.45,15,45,7.652428538000001,24.6428344265
140,0.45,15,50,7.681178538,24.6021862125
140,0.45,15,55,7.681178538,24.6021862125
140,0.45,15,60,7.619725751000002,24.603496562500002
140,0.45,15,65,7.6262257510000016,24.551210189
140,0.45,15,70,7.6936944795,24.550816688999998
140,0.45,15,75,7.6936944795,24.550816688999998
140,0.45,15,80,7.708694479500001,24.6708581695
140,0.45,17,20,9.630699657000001,24.4268370555
140,0.45,17,25,9.630699657000001,24.4268370555
140,0.45,17,30,8.515170841,26.0259227255
140,0.45,17,35,8.515170841,26.0259227255
140,0.45,17,40,7.423169444999999,24.710979400999996
140,0.45,17,45,7.310669445,24.983634617499998
140,0.45,17,50,7.339419445,24.9429864035
140,0.45,17,55,7.339419445,24.9429864035
140,0.45,17,60,7.339419445,24.9429864035
140,0.45,17,65,7.345919445,24.890700029999998
140,0.45,17,70,7.345919445,24.890700029999998
140,0.45,17,75,7.345919445,24.890700029999998
140,0.45,17,80,7.360919445,25.0107415105
140,0.45,19,20,9.630699657000001,24.4268370555
140,0.45,19,25,9.630699657000001,24.4268370555
140,0.45,19,30,8.515170841,26.0259227255
140,0.45,19,35,8.515170841,26.0259227255
140,0.45,19,40,7.423169444999999,24.710979400999996
140,0.45,19,45,7.310669445,24.983634617499998
140,0.45,19,50,7.339419445,24.9429864035
140,0.45,19,55,7.339419445,24.9429864035
140,0.45,19,60,7.339419445,24.9429864035
140,0.45,19,65,7.345919445,24.890700029999998
140,0.45,19,70,7.345919445,24.890700029999998
140,0.45,19,75,7.345919445,24.890700029999998
140,0.45,19,80,7.360919445,25.0107415105
140,0.45,21,20,9.611049657,24.294631794
140,0.45,21,25,9.611049657,24.294631794
140,0.45,21,30,8.495520841,25.893717464
140,0.45,21,35,8.495520841,25.893717464
140,0.45,21,40,7.403519444999999,24.5787741395
140,0.45,21,45,7.291019445000001,24.851429356
140,0.45,21,50,7.319769445,24.810781142000003
140,0.45,21,55,7.319769445,24.810781142000003
140,0.45,21,60,7.319769445,24.810781142000003
140,0.45,21,65,7.326269444999999,24.7584947685
140,0.45,21,70,7.326269444999999,24.7584947685
140,0.45,21,75,7.326269444999999,24.7584947685
140,0.45,21,80,7.341269445,24.878536249
140,0.45,23,20,9.611049657,24.294631794
140,0.45,23,25,9.611049657,24.294631794
140,0.45,23,30,8.495520841,25.893717464
140,0.45,23,35,8.495520841,25.893717464
140,0.45,23,40,7.403519444999999,24.5787741395
140,0.45,23,45,7.291019445000001,24.851429356
140,0.45,23,50,7.319769445,24.810781142000003
140,0.45,23,55,7.319769445,24.810781142000003
140,0.45,23,60,7.319769445,24.810781142000003
140,0.45,23,65,7.326269444999999,24.7584947685
140,0.45,23,70,7.326269444999999,24.7584947685
140,0.45,23,75,7.326269444999999,24.7584947685
140,0.45,23,80,7.341269445,24.878536249
140,0.45,25,20,9.616549657,24.3645569735
140,0.45,25,25,9.616549657,24.3645569735
140,0.45,25,30,8.501020841,25.963642643500002
140,0.45,25,35,8.501020841,25.963642643500002
140,0.45,25,40,7.403519444999999,24.5787741395
140,0.45,25,45,7.291019445000001,24.851429356
140,0.45,25,50,7.319769445,24.810781142000003
140,0.45,25,55,7.319769445,24.810781142000003
140,0.45,25,60,7.319769445,24.810781142000003
140,0.45,25,65,7.325269445000001,24.80778881375
140,0.45,25,70,7.325269445000001,24.80778881375
140,0.45,25,75,7.325269445000001,24.80778881375
140,0.45,25,80,7.341269445,24.878536249
140,0.45,27,20,9.630549657,24.331746558
140,0.45,27,25,9.630549657,24.331746558
140,0.45,27,30,8.515020841,25.930832228000003
140,0.45,27,35,8.515020841,25.930832228000003
140,0.45,27,40,7.417519444999999,24.545963723999996
140,0.45,27,45,7.291019445000001,24.851429356
140,0.45,27,50,7.319769445,24.810781142000003
140,0.45,27,55,7.319769445,24.810781142000003
140,0.45,27,60,7.319769445,24.810781142000003
140,0.45,27,65,7.325269445000001,24.80778881375
140,0.45,27,70,7.325269445000001,24.80778881375
140,0.45,27,75,7.325269445000001,24.80778881375
140,0.45,27,80,7.341269445,24.878536249
140,0.55,7,20,9.282372167,24.872919546
140,0.55,7,25,9.282372167,24.872919546
140,0.55,7,30,8.195334171,26.1071193605
140,0.55,7,35,8.195334171,26.1071193605
140,0.55,7,40,7.1717161195,25.5531296765
140,0.55,7,45,7.152216119499999,25.676157146999998
140,0.55,7,50,7.180966119500001,25.635508933
140,0.55,7,55,7.180966119500001,25.635508933
140,0.55,7,60,7.034188939500001,28.475030597500005
140,0.55,7,65,6.995238939500001,24.7034219625
140,0.55,7,70,6.983657668000001,24.2461559905
140,0.55,7,75,6.983657668000001,24.2461559905
140,0.55,7,80,6.998657668,24.366197471
140,0.55,9,20,10.064233143000001,24.376321034999997
140,0.55,9,25,10.064233143000001,24.376321034999997
140,0.55,9,30,9.000604327000001,25.946896099000003
140,0.55,9,35,9.000604327000001,25.946896099000003
140,0.55,9,40,7.942102930999999,24.592906414999998
140,0.55,9,45,7.922602931,24.7159338855
140,0.55,9,50,7.951352931,24.6752856715
140,0.55,9,55,7.951352931,24.6752856715
140,0.55,9,60,7.756925751,24.6762449215
140,0.55,9,65,7.753425751,24.6031162865
140,0.55,9,70,7.820894479500001,24.6027227865
140,0.55,9,75,7.820894479500001,24.6027227865
140,0.55,9,80,7.8358944795,24.722764267
140,0.55,11,20,10.012333143000001,24.404831640999998
140,0.55,11,25,10.012333143000001,24.404831640999998
140,0.55,11,30,8.948704327,25.975406705
140,0.55,11,35,8.948704327,25.975406705
140,0.55,11,40,7.890202930999999,24.621417021
140,0.55,11,45,7.870702930999999,24.744444491499998
140,0.55,11,50,7.899452930999999,24.7037962775
140,0.55,11,55,7.899452930999999,24.7037962775
140,0.55,11,60,7.705025750999999,24.7047555275
140,0.55,11,65,7.701525751,24.6316268925
140,0.55,11,70,7.7689944795,24.6312333925
140,0.55,11,75,7.7689944795,24.6312333925
140,0.55,11,80,7.7839944795,24.751274873
140,0.55,13,20,9.879358750000002,24.404480540999998
140,0.55,13,25,9.879358750000002,24.404480540999998
140,0.55,13,30,8.815729934,25.975055605
140,0.55,13,35,8.815729934,25.975055605
140,0.55,13,40,7.757228538,24.621065921
140,0.55,13,45,7.737728537999999,24.744093391499998
140,0.55,13,50,7.766478537999999,24.7034451775
140,0.55,13,55,7.766478537999999,24.7034451775
140,0.55,13,60,7.705025750999999,24.7047555275
140,0.55,13,65,7.701525751,24.6316268925
140,0.55,13,70,7.7689944795,24.6312333925
140,0.55,13,75,7.7689944795,24.6312333925
140,0.55,13,80,7.7839944795,24.751274873
140,0.55,15,20,9.910958750000002,24.1473577065
140,0.55,15,25,9.910958750000002,24.1473577065
140,0.55,15,30,8.829479934000002,25.707800766500004
140,0.55,15,35,8.829479934000002,25.707800766500004
140,0.55,15,40,7.770978538,24.3538110825
140,0.55,15,45,7.696478537999999,24.625034078
140,0.55,15,50,7.7252285380000005,24.584385864
140,0.55,15,55,7.7252285380000005,24.584385864
140,0.55,15,60,7.663775751,24.585696214000002
140,0.55,15,65,7.660275751,24.512567579
140,0.55,15,70,7.727744479500001,24.512174078999998
140,0.55,15,75,7.727744479500001,24.512174078999998
140,0.55,15,80,7.7427444795,24.6322155595
140,0.55,17,20,9.630699657000001,24.4268370555
140,0.55,17,25,9.630699657000001,24.4268370555
140,0.55,17,30,8.549220841,25.9872801155
140,0.55,17,35,8.549220841,25.9872801155
140,0.55,17,40,7.457219444999998,24.672336791
140,0.55,17,45,7.354719444999999,24.965834269
140,0.55,17,50,7.383469445,24.925186055
140,0.55,17,55,7.383469445,24.925186055
140,0.55,17,60,7.383469445,24.925186055
140,0.55,17,65,7.379969445,24.85205742
140,0.55,17,70,7.379969445,24.85205742
140,0.55,17,75,7.379969445,24.85205742
140,0.55,17,80,7.394969444999999,24.9720989005
140,0.55,19,20,9.630699657000001,24.4268370555
140,0.55,19,25,9.630699657000001,24.4268370555
140,0.55,19,30,8.549220841,25.9872801155
140,0.55,19,35,8.549220841,25.9872801155
140,0.55,19,40,7.457219444999998,24.672336791
140,0.55,19,45,7.354719444999999,24.965834269
140,0.55,19,50,7.383469445,24.925186055
140,0.55,19,55,7.383469445,24.925186055
140,0.55,19,60,7.383469445,24.925186055
140,0.55,19,65,7.379969445,24.85205742
140,0.55,19,70,7.379969445,24.85205742
140,0.55,19,75,7.379969445,24.85205742
140,0.55,19,80,7.394969444999999,24.9720989005
140,0.55,21,20,9.611049657,24.294631794
140,0.55,21,25,9.611049657,24.294631794
140,0.55,21,30,8.529570841,25.855074854
140,0.55,21,35,8.529570841,25.855074854
140,0.55,21,40,7.4375694449999985,24.540131529499998
140,0.55,21,45,7.335069444999999,24.8336290075
140,0.55,21,50,7.363819445,24.7929807935
140,0.55,21,55,7.363819445,24.7929807935
140,0.55,21,60,7.363819445,24.7929807935
140,0.55,21,65,7.360319445,24.7198521585
140,0.55,21,70,7.360319445,24.7198521585
140,0.55,21,75,7.360319445,24.7198521585
140,0.55,21,80,7.375319445,24.839893639000003
140,0.55,23,20,9.611049657,24.294631794
140,0.55,23,25,9.611049657,24.294631794
140,0.55,23,30,8.529570841,25.855074854
140,0.55,23,35,8.529570841,25.855074854
140,0.55,23,40,7.4375694449999985,24.540131529499998
140,0.55,23,45,7.335069444999999,24.8336290075
140,0.55,23,50,7.363819445,24.7929807935
140,0.55,23,55,7.363819445,24.7929807935
140,0.55,23,60,7.363819445,24.7929807935
140,0.55,23,65,7.360319445,24.7198521585
140,0.55,23,70,7.360319445,24.7198521585
140,0.55,23,75,7.360319445,24.7198521585
140,0.55,23,80,7.375319445,24.839893639000003
140,0.55,25,20,9.616549657,24.3645569735
140,0.55,25,25,9.616549657,24.3645569735
140,0.55,25,30,8.529770841,25.922994429500005
140,0.55,25,35,8.529770841,25.922994429500005
140,0.55,25,40,7.432269444999998,24.5381259255
140,0.55,25,45,7.329769444999999,24.8316234035
140,0.55,25,50,7.358519444999999,24.790975189500003
140,0.55,25,55,7.358519444999999,24.790975189500003
140,0.55,25,60,7.358519444999999,24.790975189500003
140,0.55,25,65,7.3540194450000005,24.76714059975
140,0.55,25,70,7.3540194450000005,24.76714059975
140,0.55,25,75,7.3540194450000005,24.76714059975
140,0.55,25,80,7.370019445,24.837888035000002
140,0.55,27,20,9.630549657,24.331746558
140,0.55,27,25,9.630549657,24.331746558
140,0.55,27,30,8.543770841,25.890184014000006
140,0.55,27,35,8.543770841,25.890184014000006
140,0.55,27,40,7.446269444999999,24.50531551
140,0.55,27,45,7.329769444999999,24.8316234035
140,0.55,27,50,7.358519444999999,24.790975189500003
140,0.55,27,55,7.358519444999999,24.790975189500003
140,0.55,27,60,7.358519444999999,24.790975189500003
140,0.55,27,65,7.3540194450000005,24.76714059975
140,0.55,27,70,7.3540194450000005,24.76714059975
140,0.55,27,75,7.3540194450000005,24.76714059975
140,0.55,27,80,7.370019445,24.837888035000002
140,0.65,7,20,9.282372167,24.872919546
140,0.65,7,25,9.282372167,24.872919546
140,0.65,7,30,8.195334171,26.1071193605
140,0.65,7,35,8.195334171,26.1071193605
140,0.65,7,40,7.1717161195,25.5531296765
140,0.65,7,45,7.152216119499999,25.676157146999998
140,0.65,7,50,7.180966119500001,25.635508933
140,0.65,7,55,7.180966119500001,25.635508933
140,0.65,7,60,7.034188939500001,28.475030597500005
140,0.65,7,65,6.995238939500001,24.7034219625
140,0.65,7,70,6.983657668000001,24.2461559905
140,0.65,7,75,6.983657668000001,24.2461559905
140,0.65,7,80,6.998657668,24.366197471
140,0.65,9,20,10.064233143000001,24.376321034999997
140,0.65,9,25,10.064233143000001,24.376321034999997
140,0.65,9,30,9.000604327000001,25.946896099000003
140,0.65,9,35,9.000604327000001,25.946896099000003
140,0.65,9,40,7.942102930999999,24.592906414999998
140,0.65,9,45,7.922602931,24.7159338855
140,0.65,9,50,7.951352931,24.6752856715
140,0.65,9,55,7.951352931,24.6752856715
140,0.65,9,60,7.756925751,24.6762449215
140,0.65,9,65,7.753425751,24.6031162865
140,0.65,9,70,7.820894479500001,24.6027227865
140,0.65,9,75,7.820894479500001,24.6027227865
140,0.65,9,80,7.8358944795,24.722764267
140,0.65,11,20,10.012333143000001,24.404831640999998
140,0.65,11,25,10.012333143000001,24.404831640999998
140,0.65,11,30,8.948704327,25.975406705
140,0.65,11,35,8.948704327,25.975406705
140,0.65,11,40,7.890202930999999,24.621417021
140,0.65,11,45,7.870702930999999,24.744444491499998
140,0.65,11,50,7.899452930999999,24.7037962775
140,0.65,11,55,7.899452930999999,24.7037962775
140,0.65,11,60,7.705025750999999,24.7047555275
140,0.65,11,65,7.701525751,24.6316268925
140,0.65,11,70,7.7689944795,24.6312333925
140,0.65,11,75,7.7689944795,24.6312333925
140,0.65,11,80,7.7839944795,24.751274873
140,0.65,13,20,9.879358750000002,24.404480540999998
140,0.65,13,25,9.879358750000002,24.404480540999998
140,0.65,13,30,8.815729934,25.975055605
140,0.65,13,35,8.815729934,25.975055605
140,0.65,13,40,7.757228538,24.621065921
140,0.65,13,45,7.737728537999999,24.744093391499998
140,0.65,13,50,7.766478537999999,24.7034451775
140,0.65,13,55,7.766478537999999,24.7034451775
140,0.65,13,60,7.705025750999999,24.7047555275
140,0.65,13,65,7.701525751,24.6316268925
140,0.65,13,70,7.7689944795,24.6312333925
140,0.65,13,75,7.7689944795,24.6312333925
140,0.65,13,80,7.7839944795,24.751274873
140,0.65,15,20,9.910958750000002,24.1473577065
140,0.65,15,25,9.910958750000002,24.1473577065
140,0.65,15,30,8.829479934000002,25.707800766500004
140,0.65,15,35,8.829479934000002,25.707800766500004
140,0.65,15,40,7.770978538,24.3538110825
140,0.65,15,45,7.696478537999999,24.625034078
140,0.65,15,50,7.7252285380000005,24.584385864
140,0.65,15,55,7.7252285380000005,24.584385864
140,0.65,15,60,7.663775751,24.585696214000002
140,0.65,15,65,7.660275751,24.512567579
140,0.65,15,70,7.727744479500001,24.512174078999998
140,0.65,15,75,7.727744479500001,24.512174078999998
140,0.65,15,80,7.7427444795,24.6322155595
140,0.65,17,20,9.630699657000001,24.4268370555
140,0.65,17,25,9.630699657000001,24.4268370555
140,0.65,17,30,8.549220841,25.9872801155
140,0.65,17,35,8.549220841,25.9872801155
140,0.65,17,40,7.457219444999998,24.672336791
140,0.65,17,45,7.354719444999999,24.965834269
140,0.65,17,50,7.383469445,24.925186055
140,0.65,17,55,7.383469445,24.925186055
140,0.65,17,60,7.383469445,24.925186055
140,0.65,17,65,7.379969445,24.85205742
140,0.65,17,70,7.379969445,24.85205742
140,0.65,17,75,7.379969445,24.85205742
140,0.65,17,80,7.394969444999999,24.9720989005
140,0.65,19,20,9.630699657000001,24.4268370555
140,0.65,19,25,9.630699657000001,24.4268370555
140,0.65,19,30,8.549220841,25.9872801155
140,0.65,19,35,8.549220841,25.9872801155
140,0.65,19,40,7.457219444999998,24.672336791
140,0.65,19,45,7.354719444999999,24.965834269
140,0.65,19,50,7.383469445,24.925186055
140,0.65,19,55,7.383469445,24.925186055
140,0.65,19,60,7.383469445,24.925186055
140,0.65,19,65,7.379969445,24.85205742
140,0.65,19,70,7.379969445,24.85205742
140,0.65,19,75,7.379969445,24.85205742
140,0.65,19,80,7.394969444999999,24.9720989005
140,0.65,21,20,9.611049657,24.294631794
140,0.65,21,25,9.611049657,24.294631794
140,0.65,21,30,8.529570841,25.855074854
140,0.65,21,35,8.529570841,25.855074854
140,0.65,21,40,7.4375694449999985,24.540131529499998
140,0.65,21,45,7.335069444999999,24.8336290075
140,0.65,21,50,7.363819445,24.7929807935
140,0.65,21,55,7.363819445,24.7929807935
140,0.65,21,60,7.363819445,24.7929807935
140,0.65,21,65,7.360319445,24.7198521585
140,0.65,21,70,7.360319445,24.7198521585
140,0.65,21,75,7.360319445,24.7198521585
140,0.65,21,80,7.375319445,24.839893639000003
140,0.65,23,20,9.611049657,24.294631794
140,0.65,23,25,9.611049657,24.294631794
140,0.65,23,30,8.529570841,25.855074854
140,0.65,23,35,8.529570841,25.855074854
140,0.65,23,40,7.4375694449999985,24.540131529499998
140,0.65,23,45,7.335069444999999,24.8336290075
140,0.65,23,50,7.363819445,24.7929807935
140,0.65,23,55,7.363819445,24.7929807935
140,0.65,23,60,7.363819445,24.7929807935
140,0.65,23,65,7.360319445,24.7198521585
140,0.65,23,70,7.360319445,24.7198521585
140,0.65,23,75,7.360319445,24.7198521585
140,0.65,23,80,7.375319445,24.839893639000003
140,0.65,25,20,9.616549657,24.3645569735
140,0.65,25,25,9.616549657,24.3645569735
140,0.65,25,30,8.529770841,25.922994429500005
140,0.65,25,35,8.529770841,25.922994429500005
140,0.65,25,40,7.432269444999998,24.5381259255
140,0.65,25,45,7.329769444999999,24.8316234035
140,0.65,25,50,7.358519444999999,24.790975189500003
140,0.65,25,55,7.358519444999999,24.790975189500003
140,0.65,25,60,7.358519444999999,24.790975189500003
140,0.65,25,65,7.3540194450000005,24.76714059975
140,0.65,25,70,7.3540194450000005,24.76714059975
