Amp,Ton,Toff,Volt,SR,MRR
140,0.45,21,40,12.864757349357143,14.690659977749998
140,0.45,21,50,12.9190502065,14.012382865000001
140,0.45,21,60,12.8878002065,14.063903505999999
140,0.45,21,70,13.7949502065,16.050874696
140,0.45,21,80,18.373800206499997,17.171151797999997
140,0.45,23,20,12.714057198857141,13.232071059750002
140,0.45,23,30,12.764057198857142,12.615084526749998
140,0.45,23,40,12.864757349357143,14.690659977749998
140,0.45,23,50,12.9190502065,14.012382865000001
140,0.45,23,60,12.8878002065,14.063903505999999
140,0.45,23,70,13.7949502065,16.050874696
140,0.45,23,80,18.373800206499997,17.171151797999997
140,0.45,25,20,12.714057198857141,13.232071059750002
140,0.45,25,30,12.764057198857142,12.615084526749998
140,0.45,25,40,12.864757349357143,14.690659977749998
140,0.45,25,50,12.9190502065,14.012382865000001
140,0.45,25,60,12.8878002065,14.063903505999999
140,0.45,25,70,13.7949502065,16.050874696
140,0.45,25,80,18.373800206499997,17.171151797999997
140,0.45,27,20,12.714057198857141,13.232071059750002
140,0.45,27,30,12.764057198857142,12.615084526749998
140,0.45,27,40,12.864757349357143,14.690659977749998
140,0.45,27,50,12.9190502065,14.012382865000001
140,0.45,27,60,12.8878002065,14.063903505999999
140,0.45,27,70,13.7949502065,16.050874696
140,0.45,27,80,18.373800206499997,17.171151797999997
140,0.55,7,20,13.356542883833333,12.750607690999999
140,0.55,7,30,13.406542883833334,12.133621158
140,0.55,7,40,13.542043031833334,14.8471418205
140,0.55,7,50,13.86424303183333,14.957399999666666
140,0.55,7,60,13.881643031833335,18.652725832999998
140,0.55,7,70,14.6734596985,20.941200357499994
140,0.55,7,80,19.3360596985,23.999299372499994
140,0.55,9,20,13.290709550499997,13.037844496499996
140,0.55,9,30,13.340709550499998,12.420857963499998
140,0.55,9,40,13.4762096985,15.134378626
140,0.55,9,50,13.7400746985,15.3081166475
140,0.55,9,60,13.7400746985,15.3081166475
140,0.55,9,70,14.6682746985,18.542830357499998
140,0.55,9,80,19.5882054775,19.190325229999992
140,0.55,11,20,13.534107650833331,11.475251647833332
140,0.55,11,30,13.584107650833332,10.858265114833332
140,0.55,11,40,13.689807798833334,13.614294918833332
140,0.55,11,50,13.803607798833331,13.055450906333334
140,0.55,11,60,13.803607798833331,13.055450906333334
140,0.55,11,70,14.710757798833333,15.04242209633333
140,0.55,11,80,19.6307674815,15.690610235499998
140,0.55,13,20,13.4686165295,11.4751628645
140,0.55,13,30,13.5186165295,10.8581763315
140,0.55,13,40,13.624316677500001,13.614206135500002
140,0.55,13,50,13.619404739,13.056305523
140,0.55,13,60,13.619404739,13.056305523
140,0.55,13,70,14.526554739,15.043276712999997
140,0.55,13,80,19.460534687499997,15.691064085499999
140,0.55,15,20,12.709057198857142,13.20444670675
140,0.55,15,30,12.75905719885714,12.58746017375
140,0.55,15,40,12.864757349357143,14.690659977749998
140,0.55,15,50,12.9422002065,14.024520473
140,0.55,15,60,12.9109502065,14.076041114
140,0.55,15,70,13.818100206500002,16.063012304
140,0.55,15,80,18.752080154999998,16.710799676499995
140,0.55,17,20,12.714057198857141,13.232071059750002
140,0.55,17,30,12.764057198857142,12.615084526749998
140,0.55,17,40,12.864757349357143,14.690659977749998
140,0.55,17,50,12.9190502065,14.012382865000001
140,0.55,17,60,12.8878002065,14.063903505999999
140,0.55,17,70,13.7949502065,16.050874696
140,0.55,17,80,18.752080154999998,16.710799676499995
140,0.55,19,20,12.714057198857141,13.232071059750002
140,0.55,19,30,12.764057198857142,12.615084526749998
140,0.55,19,40,12.864757349357143,14.690659977749998
140,0.55,19,50,12.9190502065,14.012382865000001
140,0.55,19,60,12.8878002065,14.063903505999999
140,0.55,19,70,13.7949502065,16.050874696
140,0.55,19,80,18.752080154999998,16.710799676499995
140,0.55,21,20,12.714057198857141,13.232071059750002
140,0.55,21,30,12.764057198857142,12.615084526749998
140,0.55,21,40,12.864757349357143,14.690659977749998
140,0.55,21,50,12.9190502065,14.012382865000001
140,0.55,21,60,12.8878002065,14.063903505999999
140,0.55,21,70,13.7949502065,16.050874696
140,0.55,21,80,18.373800206499997,17.171151797999997
140,0.55,23,20,12.714057198857141,13.232071059750002
140,0.55,23,30,12.764057198857142,12.615084526749998
140,0.55,23,40,12.864757349357143,14.690659977749998
140,0.55,23,50,12.9190502065,14.012382865000001
140,0.55,23,60,12.8878002065,14.063903505999999
140,0.55,23,70,13.7949502065,16.050874696
140,0.55,23,80,18.373800206499997,17.171151797999997
140,0.55,25,20,12.714057198857141,13.232071059750002
140,0.55,25,30,12.764057198857142,12.615084526749998
140,0.55,25,40,12.864757349357143,14.690659977749998
140,0.55,25,50,12.9190502065,14.012382865000001
140,0.55,25,60,12.8878002065,14.063903505999999
140,0.55,25,70,13.7949502065,16.050874696
140,0.55,25,80,18.373800206499997,17.171151797999997
140,0.55,27,20,12.714057198857141,13.232071059750002
140,0.55,27,30,12.764057198857142,12.615084526749998
140,0.55,27,40,12.864757349357143,14.690659977749998
140,0.55,27,50,12.9190502065,14.012382865000001
140,0.55,27,60,12.8878002065,14.063903505999999
140,0.55,27,70,13.7949502065,16.050874696
140,0.55,27,80,18.373800206499997,17.171151797999997
140,0.65,7,20,13.356542883833333,12.750607690999999
140,0.65,7,30,13.406542883833334,12.133621158
140,0.65,7,40,13.542043031833334,14.8471418205
140,0.65,7,50,13.86424303183333,14.957399999666666
140,0.65,7,60,13.881643031833335,18.652725832999998
140,0.65,7,70,14.6734596985,20.941200357499994
140,0.65,7,80,19.3360596985,23.999299372499994
140,0.65,9,20,13.290709550499997,13.037844496499996
140,0.65,9,30,13.340709550499998,12.420857963499998
140,0.65,9,40,13.4762096985,15.134378626
140,0.65,9,50,13.7400746985,15.3081166475
140,0.65,9,60,13.7400746985,15.3081166475
140,0.65,9,70,14.6682746985,18.542830357499998
140,0.65,9,80,19.5882054775,19.190325229999992
140,0.65,11,20,13.534107650833331,11.475251647833332
140,0.65,11,30,13.584107650833332,10.858265114833332
140,0.65,11,40,13.689807798833334,13.614294918833332
140,0.65,11,50,13.803607798833331,13.055450906333334
140,0.65,11,60,13.803607798833331,13.055450906333334
140,0.65,11,70,14.710757798833333,15.04242209633333
140,0.65,11,80,19.6307674815,15.690610235499998
140,0.65,13,20,13.4686165295,11.4751628645
140,0.65,13,30,13.5186165295,10.8581763315
140,0.65,13,40,13.624316677500001,13.614206135500002
140,0.65,13,50,13.619404739,13.056305523
140,0.65,13,60,13.619404739,13.056305523
140,0.65,13,70,14.526554739,15.043276712999997
140,0.65,13,80,19.460534687499997,15.691064085499999
140,0.65,15,20,12.709057198857142,13.20444670675
140,0.65,15,30,12.75905719885714,12.58746017375
140,0.65,15,40,12.864757349357143,14.690659977749998
140,0.65,15,50,12.9422002065,14.024520473
140,0.65,15,60,12.9109502065,14.076041114
140,0.65,15,70,13.818100206500002,16.063012304
140,0.65,15,80,18.752080154999998,16.710799676499995
140,0.65,17,20,12.714057198857141,13.232071059750002
140,0.65,17,30,12.764057198857142,12.615084526749998
140,0.65,17,40,12.864757349357143,14.690659977749998
140,0.65,17,50,12.9190502065,14.012382865000001
140,0.65,17,60,12.8878002065,14.063903505999999
140,0.65,17,70,13.7949502065,16.050874696
140,0.65,17,80,18.752080154999998,16.710799676499995
140,0.65,19,20,12.714057198857141,13.232071059750002
140,0.65,19,30,12.764057198857142,12.615084526749998
140,0.65,19,40,12.864757349357143,14.690659977749998
140,0.65,19,50,12.9190502065,14.012382865000001
140,0.65,19,60,12.8878002065,14.063903505999999
140,0.65,19,70,13.7949502065,16.050874696
140,0.65,19,80,18.752080154999998,16.710799676499995
140,0.65,21,20,12.714057198857141,13.232071059750002
140,0.65,21,30,12.764057198857142,12.615084526749998
140,0.65,21,40,12.864757349357143,14.690659977749998
140,0.65,21,50,12.9190502065,14.012382865000001
140,0.65,21,60,12.8878002065,14.063903505999999
140,0.65,21,70,13.7949502065,16.050874696
140,0.65,21,80,18.373800206499997,17.171151797999997
140,0.65,23,20,12.714057198857141,13.232071059750002
140,0.65,23,30,12.764057198857142,12.615084526749998
140,0.65,23,40,12.864757349357143,14.690659977749998
140,0.65,23,50,12.9190502065,14.012382865000001
140,0.65,23,60,12.8878002065,14.063903505999999
140,0.65,23,70,13.7949502065,16.050874696
140,0.65,23,80,18.373800206499997,17.171151797999997
140,0.65,25,20,12.714057198857141,13.232071059750002
140,0.65,25,30,12.764057198857142,12.615084526749998
140,0.65,25,40,12.864757349357143,14.690659977749998
140,0.65,25,50,12.9190502065,14.012382865000001
140,0.65,25,60,12.8878002065,14.063903505999999
140,0.65,25,70,13.7949502065,16.050874696
140,0.65,25,80,18.373800206499997,17.171151797999997
140,0.65,27,20,12.714057198857141,13.232071059750002
140,0.65,27,30,12.764057198857142,12.615084526749998
140,0.65,27,40,12.864757349357143,14.690659977749998
140,0.65,27,50,12.9190502065,14.012382865000001
140,0.65,27,60,12.8878002065,14.063903505999999
140,0.65,27,70,13.7949502065,16.050874696
140,0.65,27,80,18.373800206499997,17.171151797999997
140,0.75,7,20,13.356542883833333,12.750607690999999
140,0.75,7,30,13.406542883833334,12.133621158
140,0.75,7,40,13.542043031833334,14.8471418205
140,0.75,7,50,13.912243031833333,14.961599095166667
140,0.75,7,60,13.929643031833331,18.656924928499997
140,0.75,7,70,14.7057596985,21.219976120999995
140,0.75,7,80,19.334659698499998,24.899299372499993
140,0.75,9,20,13.290709550499997,13.037844496499996
140,0.75,9,30,13.340709550499998,12.420857963499998
140,0.75,9,40,13.4762096985,15.134378626
140,0.75,9,50,13.857574698500002,15.297483029999999
140,0.75,9,60,13.857574698500002,15.297483029999999
140,0.75,9,70,14.705774698499999,18.621606120999996
140,0.75,9,80,19.5930054775,19.590325229999994
140,0.75,11,20,13.534107650833331,11.475251647833332
140,0.75,11,30,13.584107650833332,10.858265114833332
140,0.75,11,40,13.689807798833334,13.614294918833332
140,0.75,11,50,14.036107798833331,13.019135132833332
140,0.75,11,60,14.036107798833331,13.019135132833332
140,0.75,11,70,14.843257798833331,15.187132545333332
140,0.75,11,80,19.7305674815,16.156544921
140,0.75,13,20,13.4686165295,11.4751628645
140,0.75,13,30,13.5186165295,10.8581763315
140,0.75,13,40,13.624316677500001,13.614206135500002
140,0.75,13,50,13.851904739,13.019989749499999
140,0.75,13,60,13.851904739,13.019989749499999
140,0.75,13,70,14.659054738999998,15.187987161999999
140,0.75,13,80,19.560334687499996,16.156998770999998
140,0.75,15,20,12.709057198857142,13.20444670675
140,0.75,15,30,12.75905719885714,12.58746017375
140,0.75,15,40,12.864757349357143,14.690659977749998
140,0.75,15,50,13.1747002065,13.988204699499999
140,0.75,15,60,13.1434502065,14.039725340499999
140,0.75,15,70,13.950600206500003,16.207722753000002
140,0.75,15,80,18.851880155,17.176734361999998
140,0.75,17,20,12.714057198857141,13.232071059750002
140,0.75,17,30,12.764057198857142,12.615084526749998
140,0.75,17,40,12.864757349357143,14.690659977749998
140,0.75,17,50,13.1515502065,13.9760670915
140,0.75,17,60,13.1203002065,14.027587732499999
140,0.75,17,70,13.927450206499998,16.195585145000003
140,0.75,17,80,18.851880155,17.176734361999998
140,0.75,19,20,12.714057198857141,13.232071059750002
140,0.75,19,30,12.764057198857142,12.615084526749998
140,0.75,19,40,12.864757349357143,14.690659977749998
140,0.75,19,50,13.1515502065,13.9760670915
140,0.75,19,60,13.1203002065,14.027587732499999
140,0.75,19,70,13.927450206499998,16.195585145000003
140,0.75,19,80,18.851880155,17.176734361999998
140,0.75,21,20,12.714057198857141,13.232071059750002
140,0.75,21,30,12.764057198857142,12.615084526749998
140,0.75,21,40,12.864757349357143,14.690659977749998
140,0.75,21,50,13.1515502065,13.9760670915
140,0.75,21,60,13.1203002065,14.027587732499999
140,0.75,21,70,13.927450206499998,16.195585145000003
140,0.75,21,80,18.4736002065,17.637086483499996
140,0.75,23,20,12.714057198857141,13.232071059750002
140,0.75,23,30,12.764057198857142,12.615084526749998
140,0.75,23,40,12.864757349357143,14.690659977749998
140,0.75,23,50,13.093716873166665,14.017602457
140,0.75,23,60,13.062466873166665,14.069123098
140,0.75,23,70,13.927450206499998,16.195585145000003
140,0.75,23,80,18.4736002065,17.637086483499996
140,0.75,25,20,12.714057198857141,13.232071059750002
140,0.75,25,30,12.764057198857142,12.615084526749998
140,0.75,25,40,12.864757349357143,14.690659977749998
140,0.75,25,50,13.078359730309524,14.0307837005
140,0.75,25,60,13.047109730309524,14.0823043415
140,0.75,25,70,13.912093063642857,16.208766388500003
140,0.75,25,80,18.458243063642854,17.650267726999996
140,0.75,27,20,12.714057198857141,13.232071059750002
140,0.75,27,30,12.764057198857142,12.615084526749998
140,0.75,27,40,12.864757349357143,14.690659977749998
140,0.75,27,50,13.078359730309524,14.0307837005
140,0.75,27,60,13.047109730309524,14.0823043415
140,0.75,27,70,13.912093063642857,16.208766388500003
140,0.75,27,80,18.458243063642854,17.650267726999996
140,0.85,7,20,13.356542883833333,12.750607690999999
140,0.85,7,30,13.406542883833334,12.133621158
140,0.85,7,40,13.542043031833334,14.8471418205
140,0.85,7,50,13.912243031833333,14.961599095166667
140,0.85,7,60,13.929643031833331,18.656924928499997
140,0.85,7,70,14.7057596985,21.219976120999995
140,0.85,7,80,19.334659698499998,24.899299372499993
140,0.85,9,20,13.3447095505,13.011555775999998
140,0.85,9,30,13.416709550499998,12.403853306999997
140,0.85,9,40,13.552209698500002,15.1173739695
140,0.85,9,50,13.857574698500002,15.297483029999999
140,0.85,9,60,13.857574698500002,15.297483029999999
140,0.85,9,70,14.705774698499999,18.621606120999996
140,0.85,9,80,19.5930054775,19.590325229999994
140,0.85,11,20,13.588107650833333,11.448962927333332
140,0.85,11,30,13.660107650833334,10.841260458333332
140,0.85,11,40,13.765807798833332,13.597290262333335
140,0.85,11,50,14.036107798833331,13.019135132833332
140,0.85,11,60,14.036107798833331,13.019135132833332
140,0.85,11,70,14.843257798833331,15.187132545333332
140,0.85,11,80,19.7305674815,16.156544921
140,0.85,13,20,13.522616529499999,11.448874144
140,0.85,13,30,13.594616529500001,10.841171674999998
140,0.85,13,40,13.700316677500002,13.597201479
140,0.85,13,50,13.851904739,13.019989749499999
140,0.85,13,60,13.851904739,13.019989749499999
140,0.85,13,70,14.659054738999998,15.187987161999999
140,0.85,13,80,19.560334687499996,16.156998770999998
140,0.85,15,20,12.763057198857142,13.17815798625
140,0.85,15,30,12.83505719885714,12.570455517249998
140,0.85,15,40,12.940757349357142,14.67365532125
140,0.85,15,50,13.1747002065,13.988204699499999
140,0.85,15,60,13.1434502065,14.039725340499999
140,0.85,15,70,13.950600206500003,16.207722753000002
140,0.85,15,80,18.851880155,17.176734361999998
140,0.85,17,20,12.768057198857141,13.205782339250002
140,0.85,17,30,12.840057198857142,12.598079870249997
140,0.85,17,40,12.940757349357142,14.67365532125
140,0.85,17,50,13.1515502065,13.9760670915
140,0.85,17,60,13.1203002065,14.027587732499999
140,0.85,17,70,13.927450206499998,16.195585145000003
140,0.85,17,80,18.851880155,17.176734361999998
140,0.85,19,20,12.768057198857141,13.205782339250002
140,0.85,19,30,12.840057198857142,12.598079870249997
140,0.85,19,40,12.940757349357142,14.67365532125
140,0.85,19,50,13.1515502065,13.9760670915
140,0.85,19,60,13.1203002065,14.027587732499999
140,0.85,19,70,13.927450206499998,16.195585145000003
140,0.85,19,80,18.851880155,17.176734361999998
140,0.85,21,20,12.768057198857141,13.205782339250002
140,0.85,21,30,12.840057198857142,12.598079870249997
140,0.85,21,40,12.940757349357142,14.67365532125
140,0.85,21,50,13.1515502065,13.9760670915
140,0.85,21,60,13.1203002065,14.027587732499999
140,0.85,21,70,13.927450206499998,16.195585145000003
140,0.85,21,80,18.4736002065,17.637086483499996
140,0.85,23,20,12.768057198857141,13.205782339250002
140,0.85,23,30,12.840057198857142,12.598079870249997
140,0.85,23,40,12.940757349357142,14.67365532125
140,0.85,23,50,13.0973002065,14.015926995000001
140,0.85,23,60,13.0660502065,14.067447636
140,0.85,23,70,13.927450206499998,16.195585145000003
140,0.85,23,80,18.4736002065,17.637086483499996
140,0.85,25,20,12.768057198857141,13.205782339250002
140,0.85,25,30,12.840057198857142,12.598079870249997
140,0.85,25,40,12.940757349357142,14.67365532125
140,0.85,25,50,13.081943063642859,14.029108238500001
140,0.85,25,60,13.050693063642859,14.0806288795
140,0.85,25,70,13.912093063642857,16.208766388500003
140,0.85,25,80,18.458243063642854,17.650267726999996
140,0.85,27,20,12.768057198857141,13.205782339250002
140,0.85,27,30,12.840057198857142,12.598079870249997
140,0.85,27,40,12.940757349357142,14.67365532125
140,0.85,27,50,13.081943063642859,14.029108238500001
140,0.85,27,60,13.050693063642859,14.0806288795
140,0.85,27,70,13.912093063642857,16.208766388500003
140,0.85,27,80,18.458243063642854,17.650267726999996
140,0.95,7,20,13.385042883833332,12.770329286499997
140,0.95,7,30,13.435042883833333,12.153342753499999
